wavelength_um, flux_erg/cm2/s/cm
9.984684664945664423e+00,1.867741284753668594e+10
9.951457760902583161e+00,1.852397028469419861e+10
9.918341428919545066e+00,1.744254095363238144e+10
9.885335301036285216e+00,1.574846720581874466e+10
9.852439010517029416e+00,1.877959705710424423e+10
9.819652191846424572e+00,1.766866722462643433e+10
9.786974480725472603e+00,2.058031348346058655e+10
9.754405514067482130e+00,2.020192045307354355e+10
9.721944929994046802e+00,2.053459131066327286e+10
9.689592367831005859e+00,2.045986754226876450e+10
9.657347468104447330e+00,1.988029740504100037e+10
9.625209872536711231e+00,2.020337041513508224e+10
9.593179224042414077e+00,2.009979049065672684e+10
9.561255166724468069e+00,2.148498733008543777e+10
9.529437345870142906e+00,2.183671055487522125e+10
9.497725407947113396e+00,2.050404585591455841e+10
9.466119000599535482e+00,2.079094989338813782e+10
9.434617772644131151e+00,1.971175053212046051e+10
9.403221374066280447e+00,2.055488917286413956e+10
9.371929456016141913e+00,2.187286606819037247e+10
9.340741670804776575e+00,2.329332713232271957e+10
9.309657671900266607e+00,2.260399516767031097e+10
9.278677113923894382e+00,2.253499165345930099e+10
9.247799652646277124e+00,2.287225913074169922e+10
9.217024944983560175e+00,2.382256660084233093e+10
9.186352648993601377e+00,2.421730121522539520e+10
9.155782423872159015e+00,2.269690087561445618e+10
9.125313929949122382e+00,2.441330753997812653e+10
9.094946828684733475e+00,2.352230609800524521e+10
9.064680782665815784e+00,2.374963994818387222e+10
9.034515455602036837e+00,2.224482919836284256e+10
9.004450512322161870e+00,2.484657979551615906e+10
8.974485618770339457e+00,2.322553282888870239e+10
8.944620442002385374e+00,2.407186869025740814e+10
8.914854650182078899e+00,2.497528554285219193e+10
8.885187912577478642e+00,2.691829070141952133e+10
8.855619899557254371e+00,2.549807572784600067e+10
8.826150282587015283e+00,2.470233209557691574e+10
8.796778734225661367e+00,2.293366768938112259e+10
8.767504928121747199e+00,2.522281198274871445e+10
8.738328539009863505e+00,2.518578607933673859e+10
8.709249242707002736e+00,2.538114171507906723e+10
8.680266716108974379e+00,2.429527292496327972e+10
8.651380637186814937e+00,2.655766465890548706e+10
8.622590684983197917e+00,2.656261602147096252e+10
8.593896539608877561e+00,2.695827348179149246e+10
8.565297882239132576e+00,2.578224753487840271e+10
8.536794395110215206e+00,2.651389907576956940e+10
8.508385761515841139e+00,2.222519751803353882e+10
8.480071665803642134e+00,2.634391634004940796e+10
8.451851793371682575e+00,2.477986034324761200e+10
8.423725830664954728e+00,2.639018055117565918e+10
8.395693465171893521e+00,2.938293956071616745e+10
8.367754385420905550e+00,2.293149091716028214e+10
8.339908280976908728e+00,2.264230743056757355e+10
8.312154842437884383e+00,2.634590610037292099e+10
8.284493761431434677e+00,2.757291966591929626e+10
8.256924730611363117e+00,2.425585140769029236e+10
8.229447443654253291e+00,2.723061068459082031e+10
8.202061595256070703e+00,2.199185868063816452e+10
8.174766881128764595e+00,2.369923276178081512e+10
8.147562997996887546e+00,2.399522651666475677e+10
8.120449643594234601e+00,2.525837123795079041e+10
8.093426516660478853e+00,2.809422007357667923e+10
8.066493316937812352e+00,2.515049628004312515e+10
8.039649745167636752e+00,2.183457483449903870e+10
8.012895503087213100e+00,2.533851140809332657e+10
7.986230293426357818e+00,2.931933452639662933e+10
7.959653819904140448e+00,2.394320696962451172e+10
7.933165787225590293e+00,2.718578229308979034e+10
7.906765901078417258e+00,2.221313140276138687e+10
7.880453868129736250e+00,1.976437363390489197e+10
7.854229396022815557e+00,2.520922368536887360e+10
7.828092193373821672e+00,3.096223546625381470e+10
7.802041969768583662e+00,2.519067199694940567e+10
7.776078435759370855e+00,2.554467750032083893e+10
7.750201302861670527e+00,1.915332664906352615e+10
7.724410283550982470e+00,2.503427327667837906e+10
7.698705091259631317e+00,2.793336961226922226e+10
7.673085440373576205e+00,3.118871189055738831e+10
7.647551046229237315e+00,2.567851649820722961e+10
7.622101625110339285e+00,2.442526300773976898e+10
7.596736894244746630e+00,1.904014432329587936e+10
7.571456571801338242e+00,2.487745934718538666e+10
7.546260376886857912e+00,2.324084710119935989e+10
7.521148029542807478e+00,2.985873462845885086e+10
7.496119250742332873e+00,2.905072121203033829e+10
7.471173762387119055e+00,1.592248665491675377e+10
7.446311287304299142e+00,2.742373070298255920e+10
7.421531549243385761e+00,2.641680818662974930e+10
7.396834272873192617e+00,3.013454605480580902e+10
7.372219183778772056e+00,2.503869113392287064e+10
7.347686008458377493e+00,2.226203013400620270e+10
7.323234474320412524e+00,3.206287422890080261e+10
7.298864309680411111e+00,2.479106143908313370e+10
7.274575243758015120e+00,2.826275483670806503e+10
7.250367006673959835e+00,2.470734506732689285e+10
7.226239329447092352e+00,2.673770518238094330e+10
7.202191943991361534e+00,2.429321857790084457e+10
7.178224583112855051e+00,2.840850407815705872e+10
7.154336980506822208e+00,2.370490382058077621e+10
7.130528870754718973e+00,2.726208952495461273e+10
7.106799989321260114e+00,2.677435239049732971e+10
7.083150072551472221e+00,2.728143892269125366e+10
7.059578857667773377e+00,2.484573877933505249e+10
7.036086082767048389e+00,2.522723084237641144e+10
7.012671486817740885e+00,2.669489340135686493e+10
6.989334809656949865e+00,3.037663164566668320e+10
6.966075791987543120e+00,2.457746708943978119e+10
6.942894175375271537e+00,3.173525563569777298e+10
6.919789702245902951e+00,3.414917656226830673e+10
6.896762115882355992e+00,3.349870698986819839e+10
6.873811160421849031e+00,2.193949892349991989e+10
6.850936580853058011e+00,2.522222543566088486e+10
6.828138123013279603e+00,2.291069155060832214e+10
6.805415533585614796e+00,2.683144885235765457e+10
6.782768560096145372e+00,2.356792516052244186e+10
6.760196950911133484e+00,3.094375678032641602e+10
6.737700455234225672e+00,3.076173415331794739e+10
6.715278823103662198e+00,2.237405910242511749e+10
6.692931805389507716e+00,3.186809871018490601e+10
6.670659153790873042e+00,2.959707527199457169e+10
6.648460620833166246e+00,2.782894669165861511e+10
6.626335959865335745e+00,1.622882292918116188e+10
6.604284925057132050e+00,2.399576735117260361e+10
6.582307271396376613e+00,2.314563551675698853e+10
6.560402754686239568e+00,2.686539290717005920e+10
6.538571131542524562e+00,3.020914125256481934e+10
6.516812159390967807e+00,2.811240525468677139e+10
6.495125596464542461e+00,2.694515824681169128e+10
6.473511201800766557e+00,2.816304482418495178e+10
6.451968735239034025e+00,3.927076443187680054e+10
6.430497957417939503e+00,3.579181667710661316e+10
6.409098629772621791e+00,3.271552211230036163e+10
6.387770514532114419e+00,5.063248705924098969e+10
6.366513374716698870e+00,5.365528611009535217e+10
6.345326974135279130e+00,4.865567024238768768e+10
6.324211077382749124e+00,6.608116940489128113e+10
6.303165449837382361e+00,7.159284579108302307e+10
6.282189857658223353e+00,6.091278927028707886e+10
6.261284067782488805e+00,6.198164091272095490e+10
6.240447847922979463e+00,5.902329627121321106e+10
6.219680966565498181e+00,5.937006610120341492e+10
6.198983192966278644e+00,5.903563609434329224e+10
6.178354297149420304e+00,4.715221371992321014e+10
