wavelength_um, flux_erg/cm2/s/hz
9.995743794674951666e-01,6.044044729263321802e-08
1.001003363569664684e+00,6.091988105767612511e-08
1.002434390536883768e+00,6.149004229280667390e-08
1.003867463289616957e+00,6.199367216964445396e-08
1.005302584752504558e+00,6.262931348046985234e-08
1.006739757854366424e+00,6.318432640088565567e-08
1.008178985528211502e+00,6.382370944169649349e-08
1.009620270711239609e+00,6.441579083357909129e-08
1.011063616344851201e+00,6.495998705614504935e-08
1.012509025374650928e+00,6.558676533570453966e-08
1.013956500750454737e+00,6.619180958783969747e-08
1.015406045426295201e+00,6.682160785355046033e-08
1.016857662360428627e+00,6.737968499733931799e-08
1.018311354515339939e+00,6.789675184228778842e-08
1.019767124857749563e+00,6.840509905482412600e-08
1.021224976358618530e+00,6.897546396581160246e-08
1.022684911993155588e+00,6.951538890612174268e-08
1.024146934740822967e+00,7.007681512508216598e-08
1.025611047585341717e+00,7.063239832922167684e-08
1.027077253514699029e+00,7.117023041692356147e-08
1.028545555521153343e+00,7.176091730177846969e-08
1.030015956601240568e+00,7.232009299696147603e-08
1.031488459755781406e+00,7.286698059755671068e-08
1.032963067989885575e+00,7.343983686203632456e-08
1.034439784312958910e+00,7.402218096179454664e-08
1.035918611738710471e+00,7.459270479701227343e-08
1.037399553285156095e+00,7.517179294143531808e-08
1.038882611974627501e+00,7.575085884568150839e-08
1.040367790833776507e+00,7.630054793863974642e-08
1.041855092893581913e+00,7.681459687752580931e-08
1.043344521189355500e+00,7.731482868716273041e-08
1.044836078760748466e+00,7.783035572287511604e-08
1.046329768651757419e+00,7.834434553536145427e-08
1.047825593910730824e+00,7.885798391913105003e-08
1.049323557590374545e+00,7.936355935183679704e-08
1.050823662747758958e+00,7.990108314794741199e-08
1.052325912444324718e+00,8.042040437143715369e-08
1.053830309745889204e+00,8.095772768305696898e-08
1.055336857722652510e+00,8.145283797860552552e-08
1.056845559449203886e+00,8.198961526858990050e-08
1.058356418004528177e+00,8.250769410861998644e-08
1.059869436472011373e+00,8.305466838661104790e-08
1.061384617939448383e+00,8.368312064826731657e-08
1.062901965499047474e+00,8.436672268291172534e-08
1.064421482247437822e+00,8.514703176739168819e-08
1.065943171285675950e+00,8.594492463040008405e-08
1.067467035719250834e+00,8.671911349995271036e-08
1.068993078658091900e+00,8.746826442022780624e-08
1.070521303216573905e+00,8.825905889696806241e-08
1.072051712513524269e+00,8.906894336933804277e-08
1.073584309672228176e+00,8.989069981898631065e-08
1.075119097820437464e+00,9.051026349969282891e-08
1.076656080090373724e+00,9.150337045494274693e-08
1.078195259618737634e+00,9.220554184954658488e-08
1.079736639546712951e+00,9.303350901246688581e-08
1.081280223019974951e+00,9.379951552855404537e-08
1.082826013188695757e+00,9.448211132401206322e-08
1.084374013207550114e+00,9.512125134284552474e-08
1.085924226235723822e+00,9.564675431370114392e-08
1.087476655436918627e+00,9.634155376891285529e-08
1.089031303979358878e+00,9.697550579910043670e-08
1.090588175035798635e+00,9.768950218270571149e-08
1.092147271783526774e+00,9.780742693508011007e-08
1.093708597404375649e+00,9.851052637041739653e-08
1.095272155084725085e+00,9.884490768326595891e-08
1.096837948015511044e+00,9.969692514189517296e-08
1.098405979392230947e+00,1.000027316541375940e-07
1.099976252414950562e+00,9.948228187421344435e-08
1.101548770288309997e+00,9.709734506782852566e-08
1.103123536221531253e+00,1.018250648365178479e-07
1.104700553428424215e+00,1.008763989662060598e-07
1.106279825127392868e+00,9.725596525357978672e-08
1.107861354541442189e+00,9.753432226745250115e-08
1.109445144898185021e+00,1.005478953750215587e-07
1.111031199429848071e+00,9.138981580330911018e-08
1.112619521373279019e+00,9.978314775080106238e-08
1.114210113969952953e+00,9.829136356554113130e-08
1.115802980465978589e+00,9.278193801010071240e-08
1.117398124112106039e+00,9.988817069233404807e-08
1.118995548163731701e+00,9.932994380868615944e-08
1.120595255880906471e+00,1.026111209557012558e-07
1.122197250528341739e+00,1.008381250259875626e-07
1.123801535375415828e+00,1.054575482916396958e-07
1.125408113696181545e+00,1.044623820772513192e-07
1.127016988769371286e+00,1.103312605808690569e-07
1.128628163878405477e+00,1.084947621963903625e-07
1.130241642311398564e+00,1.053631126666759402e-07
1.131857427361164570e+00,1.037401599390603859e-07
1.133475522325226414e+00,9.618792985187047946e-08
1.135095930505820139e+00,9.177492823890744582e-08
1.136718655209902895e+00,1.056541284258974191e-07
1.138343699749159388e+00,1.191526923332776492e-07
1.139971067440008978e+00,1.183254551375429092e-07
1.141600761603611680e+00,1.203458658772372400e-07
1.143232785565875709e+00,1.122615229679668085e-07
1.144867142657463921e+00,1.122808588222729292e-07
1.146503836213800476e+00,1.211247676466962842e-07
1.148142869575078384e+00,1.183982413805415687e-07
1.149784246086265060e+00,1.211443135972896634e-07
1.151427969097110537e+00,1.217489755013738123e-07
1.153074041962153018e+00,1.147979205511538246e-07
1.154722468040726646e+00,1.206644933647545847e-07
1.156373250696967947e+00,1.172542827566965686e-07
1.158026393299822931e+00,1.246694119719974896e-07
1.159681899223053758e+00,1.144258921921251914e-07
1.161339771845245394e+00,1.257059963738305396e-07
1.163000014549813388e+00,1.231062187341916290e-07
1.164662630725009862e+00,1.225147434336994273e-07
1.166327623763930621e+00,1.251589750802682083e-07
1.167994997064522256e+00,1.280582652471100595e-07
1.169664754029589471e+00,1.288232606295917332e-07
1.171336898066801302e+00,1.303407824960416504e-07
1.173011432588698222e+00,1.315925671656395396e-07
1.174688361012699467e+00,1.310731728403941813e-07
1.176367686761109255e+00,1.359334297140081945e-07
1.178049413261125444e+00,1.388135019806761690e-07
1.179733543944844198e+00,1.387683949986639833e-07
1.181420082249268866e+00,1.409666169912343286e-07
1.183109031616315754e+00,1.408955206161984158e-07
1.184800395492822345e+00,1.415845916441369305e-07
1.186494177330553512e+00,1.448876220451202262e-07
1.188190380586208406e+00,1.464774350892491998e-07
1.189889008721427999e+00,1.479107948292694758e-07
1.191590065202802640e+00,1.483149839469903321e-07
1.193293553501877380e+00,1.504463931376806450e-07
1.194999477095161300e+00,1.502544237917573134e-07
1.196707839464132395e+00,1.520364822830005109e-07
1.198418644095246233e+00,1.528199694876607514e-07
1.200131894479943062e+00,1.544615493393360651e-07
1.201847594114653583e+00,1.542646326673763332e-07
1.203565746500807609e+00,1.566027330176851219e-07
1.205286355144840282e+00,1.578284609688752518e-07
1.207009423558199623e+00,1.586010655941452285e-07
1.208734955257353638e+00,1.591490749026043917e-07
1.210462953763797422e+00,1.600700487902088606e-07
1.212193422604060267e+00,1.608992898464635093e-07
1.213926365309713429e+00,1.611418557325925009e-07
1.215661785417375906e+00,1.618362228082396377e-07
1.217399686468723097e+00,1.628439868683929223e-07
1.219140072010493903e+00,1.624708370193901893e-07
1.220882945594497837e+00,1.638077183141268433e-07
1.222628310777620797e+00,1.643356800326715171e-07
1.224376171121834833e+00,1.641525370226056572e-07
1.226126530194203479e+00,1.659445552099193764e-07
1.227879391566889966e+00,1.666080465442621718e-07
1.229634758817164553e+00,1.671365254951611876e-07
1.231392635527410739e+00,1.684198476950521776e-07
1.233153025285134152e+00,1.691359892604051916e-07
1.234915931682968537e+00,1.700484882234052427e-07
1.236681358318684198e+00,1.705804342688218891e-07
1.238449308795194215e+00,1.715203677130421796e-07
1.240219786720562656e+00,1.719281690222443627e-07
